실제득점,예측득점,실제승패,예측승패
0,4.918138656761754,1,0
2,5.035797291405554,1,1
4,5.317537374173433,0,0
5,4.23595021216272,1,1
9,5.329347496722617,0,0
2,5.568466806304706,0,0
1,5.584185613236723,1,1
3,5.612937710950495,1,1
1,4.3745483412885875,0,0
3,4.637695366308362,1,0
5,5.4985011281161995,0,1
8,4.837399330124888,0,0
4,4.883426996157405,1,1
2,5.081722797842032,1,1
0,4.245615313801249,0,0
4,5.144058017721125,1,0
7,5.945829471476632,0,1
5,5.301181079320756,0,1
3,5.324321737496805,1,0
4,5.70220377056784,0,1
8,4.27268401360955,1,0
3,4.97257295236547,0,0
17,4.536656593330958,1,1
4,5.147441954704611,0,1
5,4.586744007698311,1,0
1,5.3681270759807305,0,1
5,5.740836395177576,1,0
3,5.345485048478402,0,1
4,5.099722824661491,1,0
8,4.936122093131482,1,1
7,4.344234713582543,0,0
6,5.2959198921599615,0,0
7,4.458462169472791,1,1
10,5.202211275171097,0,0
0,4.674964219753155,1,1
2,4.4614885412370935,1,1
6,5.381219661525719,0,0
7,5.045893802382665,0,0
9,5.671262809723432,1,1
0,5.291141417778796,0,0
8,4.6451754568289125,1,1
0,4.299997243522988,0,0
7,5.271974781252021,1,1
3,3.9712909455175542,1,1
12,4.66050643419028,0,0
5,5.026711304035006,0,1
2,4.958983515111067,1,0
0,5.345113349679009,1,0
7,4.514400929256752,0,1
7,5.034851482824136,1,0
0,5.612573974643594,0,1
9,4.911326737338921,0,0
2,4.166182881394192,1,1
7,4.359217194138337,1,1
4,5.110317230903032,0,0
1,4.800062052391292,0,1
5,5.823456019471447,1,0
2,4.5985092929208555,0,1
4,4.397458856083457,1,0
3,4.301306508103281,0,1
4,3.390762291447329,1,0
3,5.436881323292115,1,1
2,4.815290822527313,0,0
11,5.276267352637877,0,0
2,4.418402793110923,1,1
1,5.02819210161501,0,1
2,4.808026525039319,1,0
1,4.682756987791443,1,1
4,5.475787382586924,0,0
0,3.9416222307841546,0,0
9,4.10652059614179,1,1
1,5.507900062998228,0,1
4,4.506908966399159,1,0
13,5.115303577654466,1,1
3,4.029838875135598,0,0
2,4.962064488654596,0,0
7,5.58695983009877,1,1
3,5.334966464727022,0,0
9,5.673695053895472,1,1
2,5.369563881842668,0,0
5,5.397171699782184,1,1
2,4.0923573373787345,1,0
0,5.191899747939888,0,1
4,5.186209991840121,0,1
6,4.440878388510242,1,0
5,5.364267198298263,1,0
7,5.70227223203643,0,1
5,4.956370219577757,0,0
2,5.635680930548512,1,1
3,3.5477020986388936,0,0
5,6.593933427299903,1,1
7,4.998279833392766,0,0
8,5.700166219644387,1,1
6,5.111971739481314,0,0
7,7.272657826226654,1,1
5,5.0259011477115765,0,1
1,5.670870032881482,1,0
5,5.452537691933899,1,0
3,4.899971025182066,0,1
4,4.656982326463119,1,0
1,5.259967428195643,0,1
6,5.774030770200543,1,1
16,4.8437379668512,0,0
8,5.33160266692378,1,1
5,4.314724037034158,0,0
3,5.0371389378309415,0,1
13,5.174803326718452,1,0
7,4.85319405353362,0,0
8,5.849269692487424,1,1
4,4.583936187509815,1,0
3,5.195145693893984,0,1
4,6.216081594810195,0,1
5,4.931986105083611,1,0
2,5.355656315380532,0,0
7,4.432418743196562,1,1
4,5.23324189421637,1,1
0,5.012694291956237,0,0
6,4.668973911821308,1,0
5,5.647672405420044,0,1
6,5.051991340907663,0,1
9,4.8046501742334975,1,0
2,5.68059454539101,0,1
0,4.5804078786063025,1,0
1,5.3797337855431895,1,1
9,4.9141431511892275,0,0
2,6.013495977552307,0,1
10,4.3989642508057685,0,0
5,5.099138093828886,1,1
5,4.710725645253007,0,0
6,5.1644444079034,0,1
5,5.0616884847238826,1,0
3,5.422650947989136,0,1
4,4.860023294801863,1,0
2,5.751404069520646,0,1
9,4.467720732767248,1,0
2,5.709688111325347,0,1
8,3.9234094025511626,1,0
2,5.341183128310673,1,0
7,4.692587912932421,0,1
4,5.188131311148421,1,1
1,5.242152892829757,0,0
6,5.680253821441823,0,1
7,4.402964781951753,1,0
6,5.7378228015449695,0,1
3,4.796624160827047,1,0
2,4.965986883832144,0,1
5,3.8763151654317514,1,0
6,5.341183128310673,1,1
10,4.738361260289596,0,0
6,5.227353872502922,1,1
3,4.672792985207564,0,0
6,5.641081994697391,0,1
1,4.792595907519373,1,0
0,5.326473047536744,0,1
10,4.726587551631977,1,0
8,4.732984560336379,0,0
11,5.0986359781133075,1,1
8,5.19538822689669,0,0
0,5.661557028426909,1,1
3,4.978522596210494,1,0
8,5.0781163169632055,0,1
4,4.729218153596973,1,1
2,4.322285736378437,0,0
3,4.964633598852557,0,0
6,5.254100942055757,1,1
7,5.2962370726282035,0,0
6,5.871029694095807,1,1
1,4.991617695870207,1,0
0,5.124480587417995,0,1
1,4.172407305569838,1,0
4,5.438064002429062,0,1
6,4.588641881684691,1,1
3,6.0173023948086435,0,0
6,4.566183544099298,1,0
3,3.807256481527266,0,1
8,5.610447166960217,1,0
12,5.521577654026721,0,1
3,4.601360779796513,0,0
1,5.561084818137134,1,1
5,4.502815507082962,1,0
2,5.100063001242512,0,1
1,4.968713224546898,1,1
8,5.565466587880499,0,0
5,4.636183917042001,0,1
4,3.6202745519361663,1,0
4,5.37208244669193,1,1
2,3.7378355333622455,0,0
3,4.318386847235,1,0
4,4.346177372951315,0,1
1,4.371934285620611,0,0
4,5.778097784637367,1,1
5,5.229815111864786,0,0
4,5.343259486885893,1,1
9,5.89195402132758,1,1
3,4.117178350503294,0,0
4,5.321731368922955,1,1
3,5.641444343897999,0,0
7,4.044705063553006,1,1
4,4.147015296102426,0,0
6,4.428696842252016,0,0
9,5.7519616755353855,1,1
9,5.451530488515941,1,0
3,4.619773971608558,0,1
6,5.3439227615985745,1,0
3,5.243226723468657,0,1
12,4.964539377709725,0,1
7,5.9145213559866745,0,0
1,4.102831016867334,0,0
3,4.13260735686871,1,1
1,4.608261219853141,1,0
0,5.526856920240635,0,1
4,5.560433360585959,0,0
4,5.1547476227170375,1,1
4,5.430448694589808,1,0
7,6.12748559894246,0,1
0,4.477398215366818,0,1
2,4.960981112166878,1,0
1,5.304691111364168,0,0
3,3.9582406564757306,1,1
5,4.455893794024913,1,1
3,4.366808005615512,0,0
7,4.360901589328294,1,1
2,3.9832305086628055,0,0
2,5.596118005282878,1,1
6,5.358813149697086,0,0
2,4.254688716979396,0,1
1,4.929757686380274,1,0
10,5.384025999691646,1,0
8,3.431807205398316,0,1
4,4.52918815670402,1,1
6,4.323103993552664,0,0
12,4.615064330340595,0,1
6,4.059170655986011,1,0
8,4.3889658746291484,0,1
12,4.176238134397149,1,0
3,4.533430737585047,0,0
7,5.096424100964828,1,1
4,3.8688434917818246,0,0
11,5.626406586552393,1,1
4,4.6107690325825335,1,0
5,5.175358517428402,0,1
7,4.888200574241425,0,0
1,5.6185048403120845,1,1
5,4.6450397981498375,1,1
3,4.268786733554874,0,0
4,4.720312050205831,1,0
3,5.066287613945825,0,1
6,4.08328219125044,1,1
1,5.789970361674678,0,0
5,4.899994131044843,0,0
13,5.088045443171758,1,1
8,5.153791738274835,1,0
4,4.179842281830664,0,1
3,4.856490356327168,1,1
2,4.854347803796626,0,0
4,4.684116610932969,1,0
0,4.690435404059209,0,1
8,4.684490044232373,1,1
3,5.86964961076125,0,0
6,5.1309887638475935,1,0
1,5.976914468647147,0,1
4,4.8029313991463205,1,0
0,4.450416276701414,0,1
17,5.224987786304114,1,1
8,4.197499533087178,0,0
3,5.010982670801201,0,1
3,4.545426423724705,1,0
0,4.472554989637812,1,0
1,4.4918884764505025,0,1
6,5.309397469294003,1,0
9,5.1531013507591155,0,1
10,4.769230527443135,0,0
6,4.8604342525170265,1,1
6,4.839287353751729,0,1
5,5.34025037291152,0,0
3,5.442471808172042,1,0
4,4.596531306987091,0,1
2,4.375160465600664,0,0
5,4.572133150631929,1,1
11,4.787816589781518,1,0
3,5.980958579353343,0,1
3,4.9336967946365045,0,0
6,5.357270763740822,1,1
7,5.073393920910042,0,1
4,5.538459058637608,1,0
10,5.148043237064467,1,0
9,4.718960510430767,0,1
8,4.5240485101678605,1,0
9,4.1758253052096475,0,1
8,5.490045672356839,1,0
4,5.5295878129186615,0,1
4,4.687905717340383,0,1
2,5.326646804324984,1,0
15,5.414260816913214,1,1
4,5.623738857614427,0,0
11,5.384859059449489,1,1
6,4.5098112546139335,0,0
5,5.8623224138565995,1,0
4,4.495737850406085,0,1
12,4.570761675423574,1,1
2,4.938619394859662,0,0
4,4.3035734833758035,0,0
8,5.282365770245202,1,1
4,5.4222654440370075,1,0
5,5.000983055124502,0,1
4,4.253923878959325,0,1
1,4.377408863499433,1,0
5,4.368996830859866,0,1
2,5.1553059547886955,1,0
5,5.288108284822142,0,0
6,5.199680377838812,1,1
2,4.265893594287,1,0
11,5.352230347376061,0,1
5,4.107349454884745,1,1
12,4.164150069500297,0,0
0,5.510353913807293,1,0
3,5.906283093551746,0,1
7,6.0774972078016845,0,0
6,5.870463593124894,1,1
6,5.2651475326038994,1,0
4,5.491462354276175,0,1
2,4.733611485439548,0,0
1,5.5103460079550945,1,1
3,5.6710637083599735,0,1
5,5.5074173527790755,1,0
1,4.769177563235355,0,1
6,4.740662963537281,1,0
8,5.224940183256672,1,1
4,4.856500756308229,0,0
4,4.962672281977122,0,0
11,5.115631027345024,1,1
7,4.160729966686623,0,0
4,4.734930184234926,1,1
6,5.096625130848809,1,0
8,5.473032712221693,0,1
3,4.9771301502825125,0,1
7,4.832176568850408,1,0
3,5.043412530409878,1,0
1,5.0443228715060515,0,1
10,4.2417973459674165,1,1
1,4.554403423672305,0,0
4,5.39214251157691,0,0
1,4.820235182877282,1,1
14,5.445983341281018,0,1
1,4.142707563278934,1,0
1,5.436293816773003,1,0
3,5.119755237391674,0,1
4,5.552764583172403,1,1
7,5.567481412254123,0,0
7,5.048508593985899,1,1
5,3.8904349744740596,0,0
5,4.740605772158681,1,1
7,4.082698078110722,0,0
6,5.571750835970175,0,1
8,5.453891439074241,1,0
12,5.088669815587734,0,1
4,4.542816262599376,1,0
6,5.800859774633462,1,1
5,5.6571981376672245,0,0
5,4.938628904698976,1,1
3,4.537491121444808,0,0
1,5.535091321312163,1,1
