실제값,예측값,예측확률
1,1,0.580801508718305
0,0,0.1852311724315945
1,1,0.5631886929578157
0,0,0.09986796961668358
1,0,0.3106239678211629
0,0,0.044886454318226056
1,1,0.9575116686583263
1,1,0.9133977887977522
0,1,0.7973129285500341
0,1,0.6979524697844316
1,1,0.882369317363884
0,0,0.06348607308348891
0,0,0.4189980039985832
1,1,0.8313141881813069
0,0,0.40481732645523616
1,1,0.7937227246306819
1,0,0.41250505641660756
0,0,0.06355615598417325
0,0,0.3535919717745041
1,1,0.6532197158801435
1,1,0.6321203596919444
0,0,0.2702715523849474
1,1,0.7951619501367034
0,0,0.04744798075301255
1,0,0.09488673707335313
0,0,0.16086365931935523
1,1,0.5827305428121433
1,0,0.4757796076830588
0,0,0.42279656078800937
1,1,0.8738842143136711
0,0,0.2038679765197645
0,1,0.5529601308529128
0,0,0.09262161989775512
1,0,0.11436525598986942
0,1,0.664767754152963
1,1,0.8285789810804621
1,1,0.8053241818601533
0,0,0.07513239828580248
1,0,0.2973239502241455
0,0,0.06644684440270536
1,1,0.6652342068374604
0,1,0.6158396415674366
1,1,0.6793487665221956
0,0,0.21916534990421466
0,0,0.043504419126168065
1,1,0.9140583475653444
1,1,0.5657672698253972
1,1,0.5789844107713187
0,0,0.21791379927524787
1,1,0.9061050652447795
0,0,0.40908666344903843
1,1,0.6375288135595901
1,1,0.5721731837414478
0,0,0.042085911075136324
1,1,0.8632791806901983
0,0,0.455058738866984
0,0,0.20802304718113993
1,1,0.7911992426903409
0,0,0.45142629462504213
1,1,0.9732084287901632
0,0,0.23139984445861594
0,1,0.8200817777928606
0,1,0.6674433739432644
1,1,0.9162050984164963
0,0,0.21906090508902604
1,1,0.8146381688395761
0,0,0.058962279887973215
1,1,0.6087999260215057
0,0,0.4873397586716082
1,0,0.37019339377438654
1,0,0.28323137877948623
1,1,0.947957156848799
0,0,0.04052484433381083
1,1,0.5691740295257037
0,0,0.15054139825386365
0,0,0.11647983251484703
1,1,0.8627006989089007
0,0,0.24203583487427624
1,1,0.9503506607522274
0,0,0.04741319139757479
0,0,0.051372860988407675
1,1,0.8273746787395267
